Engine HP,Engine Cylinders,weight_est,displacement_est,vehicle_age,power_to_weight,hp_per_cylinder
0.5042505465043707,0.19930199756977882,0.5855250263275515,0.1993019975697787,-0.6099920444968486,0.5545090643796906,0.599857078197282
-1.2249348786324814,-0.9460476439724317,-1.349659726683461,-0.9460476439724318,2.568857123457845,-1.4073790074587507,-1.2795905118278543
0.18403102333087962,0.19930199756977882,0.3021297696104577,0.1993019975697787,-0.6099920444968486,0.23091347931831166,0.09771459231270344
0.28467144489969115,0.19930199756977882,0.3911968502929729,0.1993019975697787,-0.7424440931616275,0.3371059061678664,0.2555308021621425
0.010197567893841578,0.19930199756977882,0.14828663024974956,0.1993019975697787,0.0522681988270458,0.03677413332168817,-0.17487704288178174
0.10168886022912477,0.19930199756977882,0.22925670359749067,0.1993019975697787,-0.47753999583206974,0.14070938868106278,-0.031407761200473845
-0.666837995387254,-0.9460476439724317,-0.8557422792622402,-0.9460476439724318,-0.6099920444968486,-0.329086352030082,0.0331534155561148
-0.5478993153513858,0.19930199756977882,-0.3456308171714712,0.1993019975697787,0.979432539480498,-0.6967101709918144,-1.0500396611377611
-1.0876979401295566,-0.9460476439724317,-1.2282046166618492,-0.9460476439724318,-0.7424440931616275,-1.1067168345834795,-0.956784628044911
0.5499961926720124,1.3446516391119894,1.0308604297401276,1.3446516391119891,-0.7424440931616275,0.13458537793785663,-0.4402952139922019
0.019346697127369895,-0.9460476439724317,-0.24846672915418186,-0.9460476439724318,-0.8748961418264064,0.6085139337742849,1.6471828344708308
-0.9321627431595753,-0.9460476439724317,-1.0905554919706895,-0.9460476439724318,0.3171722961566036,-0.796213292388019,-0.5909379597575753
0.7238296481090504,0.19930199756977882,0.7798532023621302,0.1993019975697787,-0.6099920444968486,0.7542700390003609,0.9441833542324214
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.21263589850251197,-0.005309296566939885,0.5281224373566277
0.38531186646850263,1.3446516391119894,0.8851142977141937,1.3446516391119891,0.1847202474918247,-0.02451733293401712,-0.6339787442619678
-1.0785488108960284,-0.9460476439724317,-1.220107609327075,-0.9460476439724318,-0.7424440931616275,-1.0876036224326275,-0.9352642357927148
-0.868118838524877,-0.9460476439724317,-1.0338764406272707,-0.9460476439724318,-0.6099920444968486,-0.6767085677447237,-0.4402952139922019
0.4127592541690876,1.3446516391119894,0.909405319718516,1.3446516391119891,0.44962434482138247,0.002654529210767998,-0.6016981558836735
0.4310575126361442,0.19930199756977882,0.5207489676493586,0.1993019975697787,-0.08018384983773308,0.4841137015628152,0.48508165285223526
-0.8315223215907637,-0.9460476439724317,-1.0014884112881741,-0.9460476439724318,-0.8748961418264064,-0.6104421524647272,-0.35421364498341706
0.38531186646850263,1.3446516391119894,0.8851142977141937,1.3446516391119891,0.1847202474918247,-0.02451733293401712,-0.6339787442619678
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.6099920444968486,0.3746633771831512,0.3129185148346656
0.09253973099559644,0.19930199756977882,0.22115969626271656,0.1993019975697787,-0.21263589850251197,0.13049489037923698,-0.04575468936860445
0.4585049003367292,0.19930199756977882,0.545039989653681,0.1993019975697787,-0.8748961418264064,0.510746613828533,0.5281224373566277
-1.0511014231954434,-0.9460476439724317,-1.1958165873227529,-0.9460476439724318,2.171500977463508,-1.0309240105723314,-0.8707030590361262
-0.7583292877225372,-0.9460476439724317,-0.9367123526099813,-0.9460476439724318,-0.6099920444968486,-0.4821000833453665,-0.18205050696584735
0.4585049003367292,0.19930199756977882,0.545039989653681,0.1993019975697787,-0.8748961418264064,0.510746613828533,0.5281224373566277
0.19318015256440793,0.19930199756977882,0.31022677694523176,0.1993019975697787,0.0522681988270458,0.240748289575232,0.11206152048083404
-0.09044285367496992,-0.9460476439724317,-0.3456308171714712,-0.9460476439724318,-0.7424440931616275,0.47938409993709524,1.3889381274444763
-0.5936449615190275,-0.9460476439724317,-0.7909662205840473,-0.9460476439724318,-0.47753999583206974,-0.2122185059236155,0.2053165535736845
-0.5021536691837443,-0.9460476439724317,-0.7099961472363062,-0.9460476439724318,-0.47753999583206974,-0.07258652414917181,0.42052047609564663
2.1327955500724114,1.3446516391119894,2.063228864923827,1.3446516391119891,0.1847202474918247,1.6886442293062007,1.4212187158227705
-0.5936449615190275,0.19930199756977882,-0.38611585384534175,0.1993019975697787,0.7145284421509402,-0.7656989410742362,-1.1217743019784154
3.6607001320716406,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.8748961418264064,4.058630997797411,3.2181714688811542
2.379822039377676,3.63535092219641,2.063228864923827,3.63535092219641,-0.21263589850251197,2.07181574277484,-0.1174893302092587
0.6414874850072956,1.3446516391119894,1.1118305030878688,1.3446516391119891,-0.21263589850251197,0.21906283838761315,-0.33269325273122086
0.7146805188755221,0.19930199756977882,0.7717561950273562,0.1993019975697787,-0.21263589850251197,0.7462708608252812,0.9298364260642902
0.4768031588037858,0.19930199756977882,0.5612340043232292,0.1993019975697787,-0.6099920444968486,0.528344623173286,0.5568162936928895
-0.7034345123213672,-0.9460476439724317,-0.8881303086013366,-0.9460476439724318,0.0522681988270458,-0.3893392298865283,-0.05292815345267006
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,0.44962434482138247,-0.9752146631090741,-0.8061418822795375
1.5564004083601273,1.3446516391119894,1.92153123656528,1.3446516391119891,-0.6099920444968486,0.9369770927217222,0.7433263598785899
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.6099920444968486,-0.005309296566939885,0.5281224373566277
0.4127592541690876,0.19930199756977882,0.5045549529798105,0.1993019975697787,-0.7424440931616275,0.4661991865858743,0.45638779651597344
1.3734178236895611,0.19930199756977882,1.3547407231310922,0.1993019975697787,-0.8748961418264064,1.2604882194974278,1.962815254169709
0.5042505465043707,0.19930199756977882,0.5855250263275515,0.1993019975697787,-0.6099920444968486,0.5545090643796906,0.599857078197282
-0.12703937060908319,0.19930199756977882,0.02683152022813791,0.1993019975697787,-0.6099920444968486,-0.12694734966918275,-0.3900809654037439
1.86747080230009,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,1.27708964076581,1.1091730281659256
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.7424440931616275,0.12446807734908116,0.7433263598785899
0.3212679618338044,1.3446516391119894,0.8284352463707749,1.3446516391119891,0.44962434482138247,-0.0889794494030259,-0.7093001171446546
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.7424440931616275,-0.005309296566939885,0.5281224373566277
3.441121030466961,3.63535092219641,2.063228864923827,3.63535092219641,-0.47753999583206974,3.7180340969363987,0.714632503542328
0.7512770358096353,0.19930199756977882,0.8041442243664525,0.1993019975697787,-0.6099920444968486,0.7781061098786687,0.9872241387368138
0.2572240571991062,0.19930199756977882,0.36690582828865054,0.1993019975697787,-0.8748961418264064,0.3085729986088454,0.2124900176577501
-0.8955662262254619,-0.9460476439724317,-1.058167462631593,-0.9460476439724318,2.4364050747930657,-0.7273628337457912,-0.5048563907487905
-0.13618849984261153,-0.9460476439724317,-0.38611585384534175,-0.9460476439724318,-0.8748961418264064,0.42353604796561095,1.2813361661834952
0.18403102333087962,0.19930199756977882,0.3021297696104577,0.1993019975697787,-0.34508794716729085,0.23091347931831166,0.09771459231270344
-1.6091983064406707,-0.9460476439724317,-1.6897340347439735,-0.9460476439724318,2.568857123457845,-2.416722385718562,-2.1834469864200954
0.9617070081807867,1.3446516391119894,1.3952257598049627,1.3446516391119891,-0.6099920444968486,0.4948010660354142,0.0439136116822129
-1.4628122387042177,-0.9460476439724317,-1.5601819173875877,-0.9460476439724318,2.303953026128287,-1.999161677640359,-1.8391207103849558
-0.9321627431595753,-0.9460476439724317,-1.0905554919706895,-0.9460476439724318,-0.8748961418264064,-0.796213292388019,-0.5909379597575753
-1.7098387280094822,-0.9460476439724317,-1.7788011154264889,-0.9460476439724318,1.7741448314691712,-2.7319295672363073,-2.4201713011942534
-1.1425927155307265,-0.9460476439724317,-1.2767866606704938,-0.9460476439724318,1.3767886854748346,-1.2237746405562517,-1.0859069815580884
-0.7400310292554805,-0.9460476439724317,-0.920518337940433,-0.9460476439724318,-0.6099920444968486,-0.45085560190510227,-0.1390097224614549
-0.5936449615190275,0.19930199756977882,-0.38611585384534175,0.1993019975697787,1.1118845881452768,-0.7656989410742362,-1.1217743019784154
0.4585049003367292,0.19930199756977882,0.545039989653681,0.1993019975697787,-0.21263589850251197,0.510746613828533,0.5281224373566277
-1.0053557770278017,-0.9460476439724317,-1.1553315506488824,-0.9460476439724318,0.8469804908157191,-0.9386019004736466,-0.7631010977751451
0.6048909680731823,-0.9460476439724317,0.2697417402713612,-0.9460476439724318,-0.8748961418264064,1.1981701917252465,3.0244879386113883
-0.9138644846925186,-0.3733728232013264,-0.8719362939317884,-0.37337282320132653,0.0522681988270458,-1.0457445997836199,-1.1935089428190693
-1.0053557770278017,0.19930199756977882,-0.7504811839101767,0.1993019975697787,2.7013091721226234,-1.4637281737715382,-1.7673860695443018
0.2297766694985212,1.3446516391119894,0.7474651730230337,1.3446516391119891,0.8469804908157191,-0.18373288260792797,-0.8169020784056357
-1.0053557770278017,-0.9460476439724317,-1.1553315506488824,-0.9460476439724318,0.979432539480498,-0.9386019004736466,-0.7631010977751451
-0.2734254383455363,-0.9460476439724317,-0.5075709638669534,-0.9460476439724318,-0.7424440931616275,0.24824418541927476,0.9585302824005519
1.5564004083601273,1.3446516391119894,1.92153123656528,1.3446516391119891,-0.7424440931616275,0.9369770927217222,0.7433263598785899
1.6478917006954106,1.3446516391119894,2.002501309913021,1.3446516391119891,-0.6099920444968486,0.9981327514242581,0.850928321139571
-0.9413118723931035,-0.9460476439724317,-1.0986524993054636,-0.9460476439724318,-0.8748961418264064,-0.8136653036363445,-0.6124583520097716
1.0074526543484283,1.3446516391119894,1.4357107964788332,1.3446516391119891,1.3767886854748346,0.5318492718744441,0.09771459231270344
-0.7857766754231221,0.19930199756977882,-0.5561530078755981,0.1993019975697787,1.7741448314691712,-1.0731154886513599,-1.4230597935091625
1.8766199315336185,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.7424440931616275,1.2912811783016864,1.1199332242920235
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,0.1847202474918247,-0.9752146631090741,-0.8061418822795375
-0.7034345123213672,-0.9460476439724317,-0.8881303086013366,-0.9460476439724318,-0.7424440931616275,-0.3893392298865283,-0.05292815345267006
0.165732764863823,0.19930199756977882,0.28593575494090945,0.1993019975697787,-0.6099920444968486,0.21113262626622314,0.06902073597644161
0.7512770358096353,1.3446516391119894,1.208994591105158,1.3446516391119891,-0.21263589850251197,0.31697542637204873,-0.20357089921804356
-0.6027940907525557,-0.9460476439724317,-0.7990632279188213,-0.9460476439724318,-0.8748961418264064,-0.22656908160409134,0.1837961613214883
-0.4289606353155177,0.19930199756977882,-0.24036972181940774,0.1993019975697787,0.7145284421509402,-0.5242752966826887,-0.8635295949520606
-1.4170665925365762,-0.9460476439724317,-1.5196968807137172,-0.9460476439724318,1.6416927828043923,-1.87758531294076,-1.7315187491239747
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.6099920444968486,-0.005309296566939885,0.5281224373566277
1.5564004083601273,3.63535092219641,2.063228864923827,3.63535092219641,0.8469804908157191,0.7945773645460439,-0.7631010977751451
-0.8223731923572354,-0.9460476439724317,-0.9933914039534001,-0.9460476439724318,-0.7424440931616275,-0.5940979191658021,-0.33269325273122086
0.10168886022912477,0.19930199756977882,0.22925670359749067,0.1993019975697787,-0.7424440931616275,0.14070938868106278,-0.031407761200473845
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,-0.8748961418264064,-0.9752146631090741,-0.8061418822795375
1.4100143406236743,0.19930199756977882,1.3871287524701885,0.1993019975697787,-0.6099920444968486,1.2857983262154322,2.0202029668422314
-0.09959198290849824,-0.3733728232013264,-0.15130264113689254,-0.37337282320132653,0.0522681988270458,0.17271103978406946,0.33874298553730076
-0.5661975738184425,-0.9460476439724317,-0.766675198579725,-0.9460476439724318,-0.8748961418264064,-0.16959675867785864,0.2698777303302731
-1.3164261709677645,-0.9460476439724317,-1.430629800031202,-0.9460476439724318,2.7013091721226234,-1.6235536937646755,-1.4947944343498163
-1.3164261709677645,-0.9460476439724317,-1.430629800031202,-0.9460476439724318,-0.7424440931616275,-1.6235536937646755,-1.4947944343498163
-0.6027940907525557,-0.9460476439724317,-0.7990632279188213,-0.9460476439724318,-0.8748961418264064,-0.22656908160409134,0.1837961613214883
-0.9321627431595753,-0.9460476439724317,-1.0905554919706895,-0.9460476439724318,0.3171722961566036,-0.796213292388019,-0.5909379597575753
1.6478917006954106,0.19930199756977882,1.5976509431743153,0.1993019975697787,-0.7424440931616275,1.4431869862217983,2.393223099213633
-0.3832149891478761,-0.9460476439724317,-0.6047350518842427,-0.9460476439724318,-0.6099920444968486,0.0990064047020615,0.7002855753741974
-0.2734254383455363,-0.9460476439724317,-0.5075709638669534,-0.9460476439724318,-0.7424440931616275,0.24824418541927476,0.9585302824005519
-1.096847069363085,-0.9460476439724317,-1.2363016239966234,-0.9460476439724318,-0.47753999583206974,-1.1259416567322924,-0.9783050202971072
-0.9962066477942735,0.19930199756977882,-0.7423841765754026,0.1993019975697787,2.303953026128287,-1.446524919929762,-1.753039141376171
0.7238296481090504,0.19930199756977882,0.7798532023621302,0.1993019975697787,-0.8748961418264064,0.7542700390003609,0.9441833542324214
-0.0812937244414416,-0.9460476439724317,-0.33753380983669706,-0.9460476439724318,-0.7424440931616275,0.49040593158306683,1.4104585196966724
0.2755223156661628,1.3446516391119894,0.7879502096969043,1.3446516391119891,-0.47753999583206974,-0.1359563624898446,-0.7631010977751451
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,-0.6099920444968486,-0.9752146631090741,-0.8061418822795375
1.830874285365977,1.3446516391119894,2.063228864923827,1.3446516391119891,0.3171722961566036,1.2203234906223084,1.066132243661533
-0.17278501677672478,1.3446516391119894,0.3911968502929729,1.3446516391119891,0.8469804908157191,-0.6420710167306273,-1.2903507079539522
0.09253973099559644,1.3446516391119894,0.6260100630014221,1.3446516391119891,2.171500977463508,-0.33206958917542734,-0.9783050202971072
-0.2276797921778947,-0.9460476439724317,-0.46708592719308284,-0.9460476439724318,1.7741448314691712,0.30801036331602527,1.066132243661533
0.7146805188755221,0.19930199756977882,0.7717561950273562,0.1993019975697787,-0.08018384983773308,0.7462708608252812,0.9298364260642902
-1.1974874909318964,-0.9460476439724317,-1.3253687046791387,-0.9460476439724318,1.3767886854748346,-1.3450698331705722,-1.2150293350712655
0.20232928179793627,-0.9460476439724317,-0.08652658245869964,-0.9460476439724318,-0.6099920444968486,0.8095158251101224,2.077590679514755
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.7424440931616275,-0.005309296566939885,0.5281224373566277
1.8766199315336185,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.8748961418264064,1.2912811783016864,1.1199332242920235
-0.5021536691837443,0.19930199756977882,-0.30514578049760066,0.1993019975697787,0.44962434482138247,-0.6292293521680247,-0.9783050202971072
-0.044697207507328335,-0.9460476439724317,-0.30514578049760066,-0.9460476439724318,-0.7424440931616275,0.5340114294611163,1.4965400887054574
0.7512770358096353,1.3446516391119894,1.208994591105158,1.3446516391119891,-0.34508794716729085,0.31697542637204873,-0.20357089921804356
0.0010484386603132594,-0.9460476439724317,-0.26466074382373006,-0.9460476439724318,-0.7424440931616275,0.5874576275359686,1.6041420499664383
-0.3649167306808195,0.19930199756977882,-0.18369067047598897,0.1993019975697787,0.0522681988270458,-0.43535588856316787,-0.7631010977751451
-0.2734254383455363,-0.9460476439724317,-0.5075709638669534,-0.9460476439724318,-0.8748961418264064,0.24824418541927476,0.9585302824005519
-0.8955662262254619,-0.9460476439724317,-1.058167462631593,-0.9460476439724318,-0.6099920444968486,-0.7273628337457912,-0.5048563907487905
-0.9138644846925186,-0.9460476439724317,-1.0743614773011412,-0.9460476439724318,-0.08018384983773308,-0.7615981307672024,-0.5478971752531829
0.2572240571991062,0.19930199756977882,0.36690582828865054,0.1993019975697787,-0.6099920444968486,0.3085729986088454,0.2124900176577501
-1.0511014231954434,-0.9460476439724317,-1.1958165873227529,-0.9460476439724318,2.171500977463508,-1.0309240105723314,-0.8707030590361262
0.367013608001446,1.3446516391119894,0.8689202830446454,1.3446516391119891,0.7145284421509402,-0.042782236118478416,-0.655499136514164
0.6597857434743521,1.3446516391119894,1.128024517757417,1.3446516391119891,2.4364050747930657,0.23563879398413737,-0.3111728604790246
-0.868118838524877,0.19930199756977882,-0.629026073888565,0.1993019975697787,1.1118845881452768,-1.2143324998138196,-1.5521821470223396
-1.4262157217701044,-0.9460476439724317,-1.5277938880484914,-0.9460476439724318,-0.47753999583206974,-1.9015832576857052,-1.753039141376171
-0.7308819000219522,1.3446516391119894,-0.10272059712824787,1.3446516391119891,2.568857123457845,-1.4157729894872102,-1.946722671645937
-0.7766275461895938,0.19930199756977882,-0.5480560005408239,0.1993019975697787,0.979432539480498,-1.0577917453998131,-1.4087128653410315
-1.0602505524289716,-0.9460476439724317,-1.203913594657527,-0.9460476439724318,2.0390489287987292,-1.0497081628434926,-0.8922234512883224
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.21263589850251197,-0.005309296566939885,0.5281224373566277
0.165732764863823,0.19930199756977882,0.28593575494090945,0.1993019975697787,-0.7424440931616275,0.21113262626622314,0.06902073597644161
0.09253973099559644,0.19930199756977882,0.22115969626271656,0.1993019975697787,-0.7424440931616275,0.13049489037923698,-0.04575468936860445
-0.9138644846925186,0.19930199756977882,-0.6695111105624356,0.1993019975697787,1.5092407341396135,-1.2954490725556227,-1.6239167878629936
-0.7491801584890089,-0.9460476439724317,-0.9286153452752072,-0.9460476439724318,-0.7424440931616275,-0.46643678548799367,-0.1605301147136511
-0.5296010568843292,0.19930199756977882,-0.329436802501923,0.1993019975697787,0.1847202474918247,-0.6695396762838856,-1.0213458048014996
0.6506366142408239,0.19930199756977882,0.7150771436839374,0.1993019975697787,-0.6099920444968486,0.689508911838276,0.8294079288873747
0.28467144489969115,0.19930199756977882,0.3911968502929729,0.1993019975697787,-0.8748961418264064,0.3371059061678664,0.2555308021621425
-1.0328031647283866,-0.9460476439724317,-1.1796225726532046,-0.9460476439724318,-0.7424440931616275,-0.993678180747111,-0.8276622745317337
-0.9138644846925186,0.19930199756977882,-0.6695111105624356,0.1993019975697787,2.171500977463508,-1.2954490725556227,-1.6239167878629936
2.6542959163835254,2.4900012806542,2.063228864923827,2.4900012806542,-0.8748961418264064,2.4975618688511045,0.8724487133917671
-0.5936449615190275,0.19930199756977882,-0.38611585384534175,0.1993019975697787,1.1118845881452768,-0.7656989410742362,-1.1217743019784154
0.367013608001446,0.19930199756977882,0.4640699163059399,0.1993019975697787,-0.8748961418264064,0.420845471067331,0.3846531556753198
1.5564004083601273,1.3446516391119894,1.92153123656528,1.3446516391119891,-0.34508794716729085,0.9369770927217222,0.7433263598785899
0.6140400973067106,1.3446516391119894,1.0875394810835464,1.3446516391119891,-0.6099920444968486,0.1940014154503748,-0.36497384110951514
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,0.5820763934861614,-0.5632075780755593,-0.906570379456453
1.5564004083601273,1.3446516391119894,1.92153123656528,1.3446516391119891,-0.6099920444968486,0.9369770927217222,0.7433263598785899
0.2572240571991062,0.19930199756977882,0.36690582828865054,0.1993019975697787,-0.7424440931616275,0.3085729986088454,0.2124900176577501
0.4585049003367292,0.19930199756977882,0.545039989653681,0.1993019975697787,-0.6099920444968486,0.510746613828533,0.5281224373566277
1.4100143406236743,0.19930199756977882,1.3871287524701885,0.1993019975697787,-0.8748961418264064,1.2857983262154322,2.0202029668422314
0.4127592541690876,1.3446516391119894,0.909405319718516,1.3446516391119891,0.44962434482138247,0.002654529210767998,-0.6016981558836735
0.6414874850072956,1.3446516391119894,1.1118305030878688,1.3446516391119891,1.5092407341396135,0.21906283838761315,-0.33269325273122086
0.2755223156661628,0.19930199756977882,0.38309984295819877,0.1993019975697787,0.3171722961566036,0.3276300004623973,0.2411838739940113
0.6872331311749371,0.19930199756977882,0.7474651730230337,0.1993019975697787,-0.47753999583206974,0.7221099388309346,0.8867956415598978
-0.8223731923572354,0.19930199756977882,-0.5885410372146945,0.1993019975697787,1.5092407341396135,-1.1351358459534788,-1.4804475061816855
-0.5478993153513858,0.19930199756977882,-0.3456308171714712,0.1993019975697787,1.5092407341396135,-0.6967101709918144,-1.0500396611377611
-1.3713209463689344,-0.9460476439724317,-1.4792118440398467,-0.9460476439724318,-0.47753999583206974,-1.7598993919115486,-1.6239167878629936
-0.9138644846925186,-0.9460476439724317,-1.0743614773011412,-0.9460476439724318,1.9065968801339501,-0.7615981307672024,-0.5478971752531829
-1.188338361698368,-0.9460476439724317,-1.3172716973443646,-0.9460476439724318,2.0390489287987292,-1.3245499697583754,-1.1935089428190693
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.6099920444968486,0.3746633771831512,0.3129185148346656
-0.639390607686669,0.19930199756977882,-0.4266008905192123,0.1993019975697787,2.303953026128287,-0.8362467794071083,-1.1935089428190693
0.6872331311749371,0.19930199756977882,0.7474651730230337,0.1993019975697787,-0.6099920444968486,0.7221099388309346,0.8867956415598978
0.367013608001446,0.19930199756977882,0.4640699163059399,0.1993019975697787,-0.7424440931616275,0.420845471067331,0.3846531556753198
0.2755223156661628,0.19930199756977882,0.38309984295819877,0.1993019975697787,-0.8748961418264064,0.3276300004623973,0.2411838739940113
0.165732764863823,0.19930199756977882,0.28593575494090945,0.1993019975697787,-0.6099920444968486,0.21113262626622314,0.06902073597644161
0.09253973099559644,1.3446516391119894,0.6260100630014221,1.3446516391119891,1.9065968801339501,-0.33206958917542734,-0.9783050202971072
0.6872331311749371,0.19930199756977882,0.7474651730230337,0.1993019975697787,-0.6099920444968486,0.7221099388309346,0.8867956415598978
-0.11789024137555487,-0.9460476439724317,-0.3699218391757935,-0.9460476439724318,0.3171722961566036,0.44602436255257166,1.3243769506878875
3.5692088397363575,2.4900012806542,2.063228864923827,2.4900012806542,-0.34508794716729085,3.916715622438656,1.7332644034796156
0.8976631035460885,0.19930199756977882,0.9336963417228383,0.1993019975697787,-0.7424440931616275,0.9012754108845673,1.2167749894269064
0.2572240571991062,0.19930199756977882,0.36690582828865054,0.1993019975697787,-0.7424440931616275,0.3085729986088454,0.2124900176577501
-0.5936449615190275,0.19930199756977882,-0.38611585384534175,0.1993019975697787,0.8469804908157191,-0.7656989410742362,-1.1217743019784154
-0.8406714508242921,-0.9460476439724317,-1.0095854186229483,-0.9460476439724318,-0.47753999583206974,-0.6268746137436736,-0.37573403723561327
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.6099920444968486,0.12446807734908116,0.7433263598785899
0.7512770358096353,1.3446516391119894,1.208994591105158,1.3446516391119891,-0.08018384983773308,0.31697542637204873,-0.20357089921804356
0.6872331311749371,1.3446516391119894,1.1523155397617393,1.3446516391119891,0.0522681988270458,0.26030771613661197,-0.2788922721007303
1.3734178236895611,1.3446516391119894,1.7595910898697975,1.3446516391119891,1.1118845881452768,0.8095158251101224,0.5281224373566277
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,-0.7424440931616275,-0.9752146631090741,-0.8061418822795375
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.8748961418264064,0.3746633771831512,0.3129185148346656
0.09253973099559644,1.3446516391119894,0.6260100630014221,1.3446516391119891,1.9065968801339501,-0.33206958917542734,-0.9783050202971072
-0.4289606353155177,0.19930199756977882,-0.24036972181940774,0.1993019975697787,0.979432539480498,-0.5242752966826887,-0.8635295949520606
-0.7766275461895938,-0.9460476439724317,-0.9529063672795295,-0.9460476439724318,0.5820763934861614,-0.5136756321386394,-0.22509129147023976
-0.9321627431595753,-0.9460476439724317,-1.0905554919706895,-0.9460476439724318,-0.34508794716729085,-0.796213292388019,-0.5909379597575753
0.5133996757378991,0.19930199756977882,0.5936220336623257,0.1993019975697787,0.3171722961566036,0.5631691799241159,0.6142040063654125
-0.8132240631237071,-0.9460476439724317,-0.985294396618626,-0.9460476439724318,-0.08018384983773308,-0.5778412051884241,-0.3111728604790246
0.0010484386603132594,0.19930199756977882,0.14018962291497547,0.1993019975697787,0.5820763934861614,0.026157527237661876,-0.18922397104991295
0.7512770358096353,1.3446516391119894,1.208994591105158,1.3446516391119891,-0.21263589850251197,0.31697542637204873,-0.20357089921804356
-0.9138644846925186,-0.9460476439724317,-1.0743614773011412,-0.9460476439724318,1.9065968801339501,-0.7615981307672024,-0.5478971752531829
-0.2734254383455363,-0.9460476439724317,-0.5075709638669534,-0.9460476439724318,-0.7424440931616275,0.24824418541927476,0.9585302824005519
1.2819265313542778,1.3446516391119894,1.6786210165220565,1.3446516391119891,0.0522681988270458,0.7430635984015841,0.42052047609564663
-1.4353648510036328,-0.9460476439724317,-1.5358908953832655,-0.9460476439724318,2.4364050747930657,-1.925738308451894,-1.774559533628367
-0.44725889378257433,-0.9460476439724317,-0.6614141032276615,-0.9460476439724318,-0.7424440931616275,0.007950906692919214,0.5496428296088239
1.199584368252523,1.3446516391119894,1.6057479505090895,1.3446516391119891,-0.8748961418264064,0.6816180463080721,0.32367871096076367
-0.044697207507328335,-0.9460476439724317,-0.30514578049760066,-0.9460476439724318,-0.7424440931616275,0.5340114294611163,1.4965400887054574
0.019346697127369895,0.19930199756977882,0.15638363758452367,0.1993019975697787,0.3171722961566036,0.047349469799944865,-0.1605301147136511
-0.9138644846925186,0.19930199756977882,-0.6695111105624356,0.1993019975697787,2.568857123457845,-1.2954490725556227,-1.6239167878629936
-0.8223731923572354,0.19930199756977882,-0.5885410372146945,0.1993019975697787,2.7013091721226234,-1.1351358459534788,-1.4804475061816855
-1.3621718171354062,-0.9460476439724317,-1.4711148367050726,-0.9460476439724318,-0.6099920444968486,-1.7368126801306984,-1.6023963956107974
1.8766199315336185,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,1.2912811783016864,1.1199332242920235
-0.7308819000219522,0.19930199756977882,-0.5075709638669534,0.1993019975697787,0.44962434482138247,-0.9822359477491215,-1.3369782245003776
1.5564004083601273,1.3446516391119894,1.92153123656528,1.3446516391119891,-0.7424440931616275,0.9369770927217222,0.7433263598785899
-0.43810976454904604,0.19930199756977882,-0.24846672915418186,0.1993019975697787,0.8469804908157191,-0.5371968468399919,-0.8778765231201918
0.5957418388396539,0.19930199756977882,0.6664950996752926,0.1993019975697787,-0.6099920444968486,0.6397605914274009,0.7433263598785899
0.7146805188755221,0.19930199756977882,0.7717561950273562,0.1993019975697787,-0.08018384983773308,0.7462708608252812,0.9298364260642902
-0.5936449615190275,-0.9460476439724317,-0.7909662205840473,-0.9460476439724318,-0.6099920444968486,-0.2122185059236155,0.2053165535736845
0.4310575126361442,0.19930199756977882,0.5207489676493586,0.1993019975697787,0.1847202474918247,0.4841137015628152,0.48508165285223526
-0.639390607686669,-0.9460476439724317,-0.8314512572579178,-0.9460476439724318,2.7013091721226234,-0.2847026238511133,0.09771459231270344
0.05594321406148317,0.19930199756977882,0.18877166692362013,0.1993019975697787,-0.34508794716729085,0.08924289530879774,-0.1031424020411281
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.34508794716729085,-0.005309296566939885,0.5281224373566277
